"","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3418","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",56.3,401.5,"No"
"3427","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,69.8,"Yes"
"3450","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.7,4976.15,"No"
"3453","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.95,44.95,"No"
"3455","Female",1,"Yes","Yes",29,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",35.65,1025.15,"No"
"3457","Female",0,"No","No",67,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",85.25,5714.2,"No"
"3460","Female",0,"Yes","Yes",30,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",25.1,789.55,"No"
"3463","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.2,602.55,"Yes"
"3464","Male",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,3369.25,"No"
"3470","Female",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.5,1400.3,"No"
"3483","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,865.85,"No"
"3484","Female",0,"No","No",18,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",77.8,1358.6,"No"
"3490","Female",0,"Yes","No",26,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",90.1,2312.55,"No"
"3492","Male",0,"Yes","No",44,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",70.95,3250.45,"No"
"3494","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",46.6,87.9,"No"
"3495","Female",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.35,754.65,"Yes"
"3499","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,3198.6,"Yes"
"3503","Male",0,"No","No",44,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54,2440.25,"No"
"3508","Male",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,78.3,"No"
"3516","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,934.15,"No"
"3520","Male",1,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.85,3645.6,"No"
"3528","Male",0,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.6,74.6,"Yes"
"3531","Female",0,"No","No",17,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69,1108,"No"
"3541","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.65,7726.35,"No"
"3543","Male",0,"Yes","Yes",29,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",55.35,1636.95,"No"
"3544","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",105.6,7581.5,"No"
"3552","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.6,79.6,"Yes"
"3556","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.25,1734.5,"Yes"
"3578","Male",0,"No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2498.4,"Yes"
"3583","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.5,232.35,"No"
"3595","Female",0,"No","No",9,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.75,359.4,"No"
"3597","Female",0,"No","No",3,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.35,165.2,"Yes"
"3599","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,46.3,"No"
"3601","Male",1,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.2,4146.05,"Yes"
"3604","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.85,81,"Yes"
"3607","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.75,7069.3,"No"
"3609","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,3017.65,"Yes"
"3610","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,6423,"No"
"3613","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.7,1558.7,"No"
"3614","Male",1,"No","No",55,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",50.05,2743.45,"No"
"3620","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,6129.2,"No"
"3626","Female",0,"Yes","No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.85,1379.6,"No"
"3640","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No"
"3641","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,2745.2,"Yes"
"3643","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,3121.1,"No"
"3649","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.15,4554.85,"No"
"3655","Female",0,"Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.9,2433.5,"No"
"3662","Female",0,"No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4475.9,"No"
"3676","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.5,20.5,"No"
"3687","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,999.45,"Yes"
"3688","Male",0,"Yes","Yes",19,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",100,1888.65,"Yes"
"3694","Female",0,"No","No",37,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",64.65,2347.85,"No"
"3709","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.4,231.45,"No"
"3717","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",102,1145.35,"Yes"
"3720","Male",0,"No","No",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",18.25,534.7,"No"
"3724","Female",0,"Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.45,357,"No"
"3732","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,146.65,"No"
"3753","Male",0,"No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3175.85,"No"
"3754","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",29.15,29.15,"No"
"3757","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,24.45,"Yes"
"3763","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25,"No"
"3767","Female",1,"No","No",1,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",55.8,55.8,"Yes"
"3768","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.9,8240.85,"No"
"3776","Male",1,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.4,4187.75,"Yes"
"3783","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,966.55,"No"
"3788","Female",0,"No","No",58,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.3,5817.7,"No"
"3791","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.3,28.3,"Yes"
"3796","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,912,"No"
"3801","Female",0,"No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.95,5930.05,"No"
"3804","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5638.3,"Yes"
"3806","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes"
"3809","Female",0,"Yes","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.3,54.7,"No"
"3815","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6301.7,"No"
"3818","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.25,1048.45,"No"
"3820","Male",0,"No","No",46,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.75,1489.3,"No"
"3822","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.2,74.2,"Yes"
"3826","Female",0,"Yes","Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.35,1031.7,"No"
"3828","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.45,34.8,"No"
"3831","Male",0,"Yes","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,420.2,"Yes"
"3832","Male",1,"Yes","No",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2177.45,"Yes"
"3835","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",70.1,3913.3,"Yes"
"3841","Male",1,"Yes","No",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.65,1740.8,"No"
"3848","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20,198.6,"No"
"3849","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.2,103.7,"No"
"3863","Male",0,"Yes","Yes",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.4,1782.05,"No"
"3865","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,2983.8,"Yes"
"3870","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,4858.7,"No"
"3871","Female",0,"Yes","No",68,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3723.65,"No"
"3873","Male",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.1,970.45,"No"
"3877","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2415.95,"No"
"3879","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8297.5,"No"
"3882","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.15,4681.75,"No"
"3884","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.8,1001.2,"No"
"3887","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.85,7677.4,"No"
"3894","Female",1,"No","No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.3,419.35,"No"
"3899","Female",0,"No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",25.05,1171.5,"No"
"3900","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5647.95,"No"
"3901","Female",0,"Yes","Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,708.8,"No"
"3902","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.3,7567.2,"No"
"3906","Female",0,"No","No",3,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",35.2,108.95,"Yes"
"3910","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.55,223.15,"No"
"3916","Female",0,"Yes","No",59,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.25,4639.45,"No"
"3933","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,149.55,"Yes"
"3952","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",79.15,5536.5,"No"
"3958","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",102.6,6296.75,"No"
"3962","Female",0,"No","No",8,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",29.25,226.95,"No"
"3970","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,69.95,"No"
"3971","Male",0,"Yes","Yes",42,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",63.7,2763.35,"No"
"3974","Female",0,"Yes","Yes",43,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.4,2640.55,"No"
"3975","Male",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Mailed check",79.25,2911.8,"No"
"3977","Female",0,"No","No",4,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,86.6,"Yes"
"3980","Male",0,"Yes","Yes",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.3,1672.35,"No"
"3983","Male",0,"No","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.35,1654.6,"No"
"3984","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.25,24.25,"Yes"
"3994","Female",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Electronic check",66,4891.5,"No"
"3995","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5373.1,"Yes"
"4009","Female",0,"Yes","Yes",51,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",56.15,2898.95,"No"
"4024","Male",0,"No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,849.9,"No"
"4025","Female",0,"No","No",7,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.05,189.95,"No"
"4036","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,4631.7,"No"
"4045","Female",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5917.55,"No"
"4052","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",97.7,6869.7,"No"
"4053","Female",1,"No","No",30,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",40.3,1172.95,"Yes"
"4059","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.85,3303.05,"Yes"
"4076","Male",0,"No","No",53,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2546.85,"No"
"4077","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6944.5,"No"
"4078","Female",1,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.8,1346.3,"No"
"4081","Female",0,"Yes","Yes",29,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",26.1,692.55,"No"
"4082","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes"
"4090","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,706.6,"Yes"
"4109","Male",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.45,600.25,"No"
"4113","Female",0,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.45,5623.7,"No"
"4125","Female",1,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.95,1760.25,"No"
"4128","Male",0,"No","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1424.2,"No"
"4136","Female",0,"Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,"No"
"4147","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,2576.2,"Yes"
"4151","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89,605.45,"No"
"4154","Male",0,"No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.3,595.05,"No"
"4155","Male",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,469.8,"Yes"
"4159","Male",0,"Yes","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.2,987.95,"No"
"4160","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9,"No"
"4167","Male",1,"No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.8,587.7,"No"
"4174","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,1066.9,"No"
"4176","Male",0,"Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.4,1226.45,"No"
"4178","Male",0,"No","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,985.05,"No"
"4185","Male",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,"Yes"
"4190","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,"No"
"4203","Male",0,"Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.6,189.45,"No"
"4212","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,"Yes"
"4218","Male",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,1013.35,"No"
"4220","Female",0,"No","No",48,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Electronic check",75.15,3772.65,"No"
"4221","Male",0,"Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,1026.35,"No"
"4222","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.3,19.3,"No"
"4223","Male",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",112.2,5031.85,"No"
"4230","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8443.7,"No"
"4236","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",95.65,5471.75,"No"
"4237","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.95,19.95,"No"
"4238","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.05,346.4,"Yes"
"4246","Male",0,"Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,1275.85,"No"
"4251","Male",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No"
"4258","Female",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.4,5025,"No"
"4261","Male",0,"Yes","Yes",42,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",73.15,3088.25,"No"
"4266","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6871.9,"Yes"
"4267","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6529.25,"Yes"
"4268","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.15,6637.9,"No"
"4269","Male",0,"Yes","Yes",35,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.7,3165.6,"No"
"4274","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2404.15,"Yes"
"4282","Male",0,"No","No",50,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",35,1782.4,"No"
"4311","Male",0,"No","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.6,4566.5,"No"
"4320","Male",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110,7138.65,"No"
"4326","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.75,20.75,"No"
"4327","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,89.1,"Yes"
"4328","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,497.3,"No"
"4330","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.4,1607.2,"Yes"
